id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
3866,1312070400000,54,0,46,33.91061728,-9.45845991,37400,7,443,3,12,3,15,52,1,1,13,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
23155,1350604800000,7,0,16,33.81508263,-3.43585656,5448,4,298,2,17,2,19,588,1,2,2697,0,1960,1,1,1,2,1,7,7,1,1,4,4,5,5,2,1,1
8558,1361664000000,17,671,1,36.26962662,-11.22740809,37400,8,19288,10,10,5,24,284,1,2,471,1,1974,1,1,1,2,1,1,1,1,1,3,3,4,4,2,1,1
60953,1362355200000,1898,1293,11,36.85585592,-3.33437664,37400,2,1597,6,2,7,9,358,1,1,116,1,1998,1,1,1,4,1,4,4,1,1,2,2,1,1,1,1,1
18884,1361318400000,1898,840,1,35.49681495,-10.75889616,37400,8,19288,10,10,2,26,157,1,1,2697,1,1995,2,2,2,1,1,3,3,1,1,4,4,2,2,1,2,2
35438,1299628800000,67,1756,91,34.59370521,-9.78459779,1,7,424,1,11,5,38,28,1,1,264,0,2001,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
56008,1299974400000,1898,0,2146,35.62943274,-6.85416274,346,3,19,13,1,4,125,2092,1,1,2697,1,1960,4,4,4,1,1,2,2,1,1,2,2,3,3,1,4,1
39761,1360886400000,85,1189,39,30.18409013,-4.60046515,2193,5,2761,9,16,2,7,86,1,3,49,1,2000,1,1,1,3,1,3,3,1,1,2,2,4,4,2,1,1
41981,1367625600000,1,1200,3,37.29427379,-3.25424371,37400,2,19288,4,3,4,3,640,0,1,45,1,1976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
38576,1359504000000,14,1925,52,31.67424432,-8.02032188,37400,5,55,21,15,4,125,2092,1,1,2697,1,1982,7,7,2,1,1,6,6,1,1,1,1,3,3,1,2,2
56871,1312070400000,54,0,46,33.92694733,-9.45691583,37400,7,177,3,12,3,15,52,1,1,13,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917,1300233600000,1898,0,1,38.79863109,-4.86773603,37400,2,437,12,4,8,125,19,1,1,73,1,2002,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
47737,1310774400000,1,0,9,30.496411699999996,-2.56552951,37400,1,19288,7,18,30,29,597,1,1,2,0,1960,10,9,6,1,1,1,1,1,1,3,3,1,1,1,4,1
69446,1362528000000,47,1562,24,35.31041851,-4.40951488,37400,4,19288,21,21,2,125,949,1,1,14,1,2011,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
2626,1301875200000,1898,0,2146,33.9001912,-9.31842085,2446,7,130,3,12,4,5,20,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25271,1361404800000,36,1610,102,35.51355583,-4.41378533,37400,4,1394,21,21,2,125,614,1,1,14,1,2005,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1
34646,1378166400000,57,1477,11,36.8642821,-3.1718441000000004,37400,4,2621,6,2,7,9,12,1,1,168,1,2007,1,1,1,4,1,4,4,1,1,1,1,1,1,1,1,1
341,1350345600000,10,0,19,32.42002272,-5.0074102,37400,5,19288,21,14,3,125,2092,1,1,2697,1,1960,8,8,2,1,1,1,1,1,1,1,1,2,2,1,2,2
37897,1358985600000,5,0,17,32.41547074,-3.53302909,37400,5,284,2,17,3,16,531,1,21,504,1,1960,4,4,4,10,5,4,4,3,3,5,5,3,3,1,3,3
64538,1351036800000,3,1530,7,34.70075964,-1.75185508,11410,1,5420,21,20,2,23,317,1,1,2697,0.6895499077097828,1994,10,9,6,1,1,3,3,1,1,2,2,2,2,1,2,2
34348,1301011200000,74,1575,70,34.53914001,-9.10717772,37400,3,2840,1,11,4,1,2,1,4,34,1,2011,1,1,1,4,1,6,6,1,1,1,1,4,4,2,1,1
67426,1363478400000,1898,1029,2146,36.07028924,-3.54041912,37400,4,677,6,2,1,125,47,0,4,2697,0.6895499077097828,2000,3,3,3,4,1,2,2,1,1,1,1,3,3,1,3,3
53079,1301616000000,1898,0,2146,33.38724897,-9.52692755,2,7,2630,3,12,5,125,2092,1,1,2697,0,1960,1,1,1,1,1,4,4,1,1,4,4,1,1,1,1,1
12527,1299888000000,1,2427,4,33.94436804,-9.22312767,1,7,1684,1,11,3,31,839,1,1,2697,0,1986,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
55255,1362960000000,1898,1249,2146,36.70160663,-3.47003394,37400,2,19288,6,2,3,125,758,0,5,2697,0.6895499077097828,2000,4,4,4,3,1,1,1,1,1,2,2,1,1,1,1,1
44610,1362268800000,29,727,61,37.748654200000004,-4.20368776,37400,2,19288,4,3,3,13,267,1,3,2697,1,2011,7,7,2,3,1,1,1,2,2,1,1,3,3,1,2,2
65546,1364515200000,55,1225,1,37.26802397,-3.25482498,37400,2,2864,4,3,4,3,95,1,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
2260,1300579200000,32,86,2146,38.85676839,-6.74337038,37400,6,8285,11,6,2,125,722,0,3,159,1,2008,6,6,5,5,2,2,2,1,1,1,1,4,4,2,1,1
5480,1352332800000,1898,1306,1,33.85480478,-1.96985638,37400,1,2,21,20,4,55,706,1,2,2697,0,1998,3,3,3,2,1,4,4,2,2,1,1,2,2,1,3,3
27649,1359763200000,1,285,2146,38.51126258,-10.89795445,546,8,1,21,90,63,125,2092,1,1,2697,1,2008,2,2,2,1,1,2,2,2,2,1,1,2,2,1,3,3
53468,1350518400000,88,0,81,33.25629885,-6.84387686,37400,9,5918,21,14,5,125,7,1,1,2697,1,1960,7,7,2,1,1,1,1,2,2,3,3,2,2,1,2,2
497,1350777600000,1898,0,2146,33.28782847,-3.82713811,7711,4,3649,2,17,3,36,236,0,6,2697,1,1960,7,7,2,6,3,1,1,1,1,1,1,3,3,1,2,2
46354,1311897600000,1898,0,2146,33.68068845,-9.39704972,37400,7,5084,3,12,4,5,102,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38045,1351123200000,1898,0,1,0.0,-2e-08,8,1,19288,8,19,2,18,2092,1,21,2697,1,1960,2,2,2,1,1,5,5,2,2,4,4,2,2,1,2,2
29576,1312329600000,68,0,65,31.57645831,-1.63499089,37400,1,19288,7,18,3,62,755,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
5200,1350345600000,7,0,16,32.14581997,-3.70826364,3668,5,19288,2,17,5,47,480,1,2,2697,1,1960,3,3,3,2,1,4,4,1,1,1,1,2,2,1,3,3
26463,1299715200000,1898,280,1,36.68712023,-8.32447326,37400,3,19288,5,5,3,30,514,1,21,2697,1,2010,2,2,2,1,1,3,3,1,1,1,1,2,2,1,2,2
8715,1298505600000,32,17,30,38.85074875,-6.5796603000000005,37400,6,1228,11,6,1,10,48,1,7,9,1,2005,6,6,5,5,2,2,2,1,1,1,1,4,4,2,1,1
70544,1361923200000,1,1272,1,37.41817703,-3.31644258,37400,2,5272,4,3,4,3,51,1,1,42,1,1974,1,1,1,1,1,4,4,1,1,2,2,1,1,1,1,1
50219,1311206400000,21,0,7,33.51145483,-2.95114163,37400,1,19288,8,19,4,32,677,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
73092,1360195200000,62,1347,22,30.58578109,-3.74551664,37400,5,19288,9,16,1,14,230,1,1,2697,0,2003,1,1,1,1,1,4,4,1,1,1,1,4,4,2,1,1
30057,1299369600000,1898,317,2146,35.80043497,-8.79146901,37400,3,1970,5,5,3,12,143,1,1,147,1,1997,1,1,1,1,1,1,1,1,1,2,2,4,4,2,1,1
27186,1299196800000,8,1328,1,34.52809183,-8.82810942,37400,3,19288,1,11,4,1,246,1,4,8,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
29660,1301270400000,11,389,1,36.71384452,-8.89168877,37400,3,19288,5,5,4,30,793,1,5,97,1,1996,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
52836,1351468800000,1898,1201,82,33.89679548,-1.58148723,37400,1,4,21,20,3,64,2092,1,1,2697,0,1999,9,4,4,1,1,2,2,2,2,4,4,3,3,1,4,1
66209,1363046400000,1,1362,59,37.666624299999995,-3.62264846,1334,2,2513,4,3,2,46,765,1,21,59,0,1972,1,1,1,10,5,1,1,1,1,2,2,4,4,2,3,3
1642,1349568000000,35,0,1,31.532581,-3.3294867,13,5,8606,2,17,5,47,879,1,2,2697,1,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
59679,1351036800000,4,0,1,0.0,-2e-08,37400,1,8210,2,17,1,4,576,0.909838404737274,2,2697,0,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
24882,1349395200000,20,0,1,34.07175102,-3.16283279,37400,4,19288,2,17,2,19,175,1,2,2697,0,1960,2,2,2,2,1,7,7,1,1,1,1,2,2,1,2,2
63530,1361059200000,33,-16,84,40.27899253,-10.54001951,37400,8,43,21,99,1,58,492,1,1,2697,1,2006,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
15722,1360108800000,50,1620,88,29.78887834,-4.44335622,37400,5,1430,9,16,2,7,94,1,3,2697,0,2005,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
47376,1349827200000,4,0,1,32.64550504,-4.16310835,427,5,6206,2,17,3,16,773,1,21,2697,1,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
50807,1361404800000,10,913,13,37.60073197,-3.78692105,37400,2,4069,4,3,2,46,63,1,5,2697,0,1973,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,1
73203,1300752000000,60,0,4,36.66019476,-6.36497531,8,6,19288,13,1,3,70,457,1,1,2697,0,1960,1,1,1,1,1,2,2,1,1,3,3,1,1,1,1,1
9120,1350345600000,1,0,2,33.77907846,-3.06392289,37400,1,409,2,17,2,19,202,1,3,321,0,1960,1,1,1,5,2,3,3,1,1,1,1,8,6,2,4,1
45680,1310947200000,1898,0,2146,33.36555727,-2.93002096,37400,1,19288,8,19,4,32,403,0,7,2697,0,1960,3,3,3,5,2,1,1,1,1,1,1,2,2,1,3,3
59738,1349136000000,13,0,40,32.87475272,-3.29322686,37400,1,267,2,17,3,36,193,1,2,2697,1,1960,5,5,2,2,1,1,1,1,1,1,1,2,2,1,2,2
21831,1375488000000,15,1398,10,37.25750397,-3.21910298,37400,2,19288,4,3,5,34,214,1,5,28,1,2006,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
41297,1363824000000,51,1250,43,37.02952085,-3.23844188,37400,2,1504,4,3,7,56,3,1,5,2697,1,2013,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
24692,1309996800000,1898,0,2146,30.74777495,-2.96144794,37400,5,10,7,18,30,29,507,1,1,2697,0,1960,13,13,2,1,1,1,1,1,1,2,2,2,2,1,2,2
57243,1311292800000,21,0,7,33.52126694,-2.96759919,25364,1,7498,8,19,4,32,677,1,1,2697,1,1960,5,5,2,1,1,3,3,1,1,1,1,3,3,1,2,2
24782,1312761600000,3,0,14,33.20882577,-2.71591865,37400,1,2769,8,19,7,125,2092,0.909838404737274,1,2697,1,1960,3,3,3,1,1,6,6,1,1,1,1,2,2,1,3,3
50595,1312588800000,1898,0,2146,31.83376593,-1.28938005,24737,1,19288,7,18,6,125,2092,1,1,2697,0,1960,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
19094,1312243200000,1898,0,1,30.66392112,-1.22974893,37400,1,19288,7,18,1,20,340,1,21,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
48584,1360368000000,17,1313,31,34.49253894,-5.70081928,37400,3,2523,21,13,3,69,935,1,1,695,0,1973,6,6,5,1,1,1,1,1,1,2,2,3,3,1,4,1
48555,1301097600000,53,758,2146,36.90845714,-7.47258873,37400,3,19288,5,5,1,6,419,1,1,108,1,2005,3,3,3,1,1,3,3,1,1,1,1,3,3,1,1,1
34860,1300665600000,8,1371,1,34.76020382,-8.77442196,37400,3,154,1,11,4,1,289,1,1,105,0,1980,1,1,1,1,1,5,5,1,1,1,1,4,4,2,1,1
60788,1350086400000,95,0,2146,33.73153918,-3.60512017,4364,4,19288,2,17,8,63,795,1,2,2697,0,1960,2,2,2,2,1,4,4,1,1,4,4,2,2,1,2,2
52047,1311379200000,1,1188,3,32.93032124,-1.96420714,8,1,32,8,19,1,125,811,0.909838404737274,1,2697,1,1973,3,3,3,1,1,1,1,1,1,2,2,7,4,2,4,1
61582,1313020800000,21,0,7,33.34535494,-2.83207512,37400,1,19288,8,19,4,32,165,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
73095,1362355200000,1,1280,2,37.58921689,-3.29573402,37400,2,4315,4,3,4,3,239,1,4,95,1,1970,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
53019,1300838400000,24,-25,21,39.30877651,-7.34710297,37400,6,19288,11,6,4,39,2092,1,1,2697,0,2007,5,5,2,1,1,1,1,1,1,3,3,2,2,1,2,2
9899,1362960000000,1898,1168,2146,36.59213199,-3.63298029,37400,2,19288,6,2,1,125,2092,0,6,2697,0.6895499077097828,1990,1,1,1,6,3,1,1,1,1,4,4,1,1,1,1,1
23228,1350432000000,88,0,81,33.86112728,-6.22305609,13087,5,5955,21,14,5,125,2092,1,1,2697,1,1960,7,7,2,1,1,1,1,4,4,1,1,2,2,1,2,2
44329,1300320000000,1,1069,4,34.07655793,-8.85513702,1,3,6643,1,11,3,31,697,1,4,467,1,1990,1,1,1,4,1,6,6,1,1,1,1,1,1,1,1,1
8859,1300147200000,70,529,87,36.91483035,-6.90993998,37400,6,19288,5,5,1,6,2092,1,1,2697,1,2009,5,5,2,1,1,3,3,1,1,2,2,2,2,1,2,2
18043,1310601600000,102,0,78,30.78855692,-2.45850093,1049,1,573,7,18,30,29,74,1,1,355,0,1960,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
41457,1302566400000,1898,0,4,35.86863123,-5.97471321,465,6,308,13,1,5,125,2092,1,1,2697,0,1960,6,6,5,1,1,2,2,1,1,2,2,3,3,1,1,1
42227,1298851200000,1898,2025,25,34.69737661,-9.33454572,1,3,361,1,11,4,1,339,1,1,130,1,2003,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
40803,1299369600000,10,24,1,38.97751891,-5.4367845,37400,2,607,12,4,5,125,2092,1,1,2697,0,1960,4,4,4,1,1,1,1,1,1,1,1,3,3,1,1,1
33795,1300924800000,10,373,50,38.48791821,-5.53208819,335,2,19288,12,4,6,125,348,1,1,15,1,2010,4,4,4,1,1,2,2,1,1,2,2,4,4,2,1,1
20012,1311465600000,2,0,5,30.53890224,-2.79395414,6582,1,19288,7,18,30,29,422,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
47298,1352160000000,1898,0,2146,32.86353827,-5.01818872,37400,5,19288,21,14,6,125,2092,1,1,2697,1,1960,7,7,2,1,1,1,1,1,1,3,3,2,2,1,2,2
65384,1357171200000,1898,989,1,35.35235473,-10.65384704,37400,8,31,10,10,2,26,668,1,1,2697,1,2007,7,7,2,1,1,5,5,1,1,3,3,2,2,1,2,2
19516,1359763200000,1,1096,1,30.00353027,-4.99169101,37400,5,19288,9,16,3,17,345,1,1,412,1,2009,1,1,1,1,1,4,4,1,1,2,2,4,4,2,4,1
6008,1300665600000,8,1393,1,34.76434549,-8.78290773,37400,3,154,1,11,4,1,289,1,1,105,0,1980,1,1,1,1,1,5,5,1,1,1,1,4,4,2,1,1
73261,1380672000000,2,552,5,34.63209523,-11.01226971,233,7,19288,10,10,3,21,371,1,1,4,1,1992,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
35666,1298937600000,1898,1951,25,34.72123216,-9.29479113,1,3,35,1,11,4,1,339,1,1,130,1,2008,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
58088,1360713600000,1,1299,1,35.86955826,-4.20778232,196,4,637,21,21,1,48,35,1,1,2697,1,2009,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
24040,1350259200000,27,0,1,33.10535395,-4.05244169,2,4,19288,21,14,1,37,2092,0,1,2697,0,1960,7,7,2,1,1,1,1,2,2,1,1,3,3,1,2,2
21703,1310601600000,68,0,65,31.499275899999997,-2.10750171,37400,1,19288,7,18,3,62,2092,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
63085,1358899200000,47,1415,94,35.36715189,-3.78786745,37400,4,7201,21,21,3,125,2092,1,1,2697,1,2006,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
25016,1301529600000,2,0,5,33.31246304,-8.89303333,37400,9,19288,3,12,2,52,281,1,1,2697,1,1960,1,1,1,1,1,5,5,1,1,3,3,4,4,2,1,1
22902,1383436800000,15,1147,10,37.24664031,-3.26310867,37400,2,6054,4,3,5,34,214,1,5,28,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
58243,1302739200000,28,1952,25,34.70327155,-9.24057248,37400,3,264,1,11,4,1,339,1,4,17,1,2009,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
66798,1299024000000,1,344,1,36.84375985,-9.02750507,37400,3,8551,5,5,4,30,467,1,21,2697,1,1978,3,3,3,1,1,1,1,3,3,3,3,2,2,1,3,3
58210,1359331200000,14,1930,52,31.58506735,-8.04891685,37400,5,19288,21,15,4,125,2092,1,1,366,1,1984,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
2527,1300752000000,48,0,28,37.16890825,-6.07492539,7,6,6,12,5,1,125,324,1,1,2697,1,1995,5,5,2,1,1,6,6,2,2,1,1,2,2,1,2,2
72877,1300233600000,11,309,1,36.19075932,-8.94335258,37400,3,165,5,5,4,30,135,1,21,2697,1,1993,5,5,2,1,1,3,3,1,1,2,2,2,2,1,2,2
36503,1360800000000,4,0,1,0.0,-2e-08,37400,1,19288,2,17,1,4,133,0.909838404737274,2,2697,0,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
57992,1300665600000,1898,-50,2146,38.94035288,-6.45721793,37400,6,25,11,6,1,10,21,1,6,2697,0,2007,4,4,4,6,3,1,1,1,1,1,1,3,3,1,1,1
33901,1311120000000,2,0,9,33.74398092,-9.55869163,37400,7,146,3,12,3,15,306,1,3,6,1,1960,1,1,1,7,2,3,3,1,1,1,1,1,1,1,1,1
63367,1363564800000,1898,18,2146,39.15610161,-6.91435393,153,6,44,21,7,2,49,7,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,1,1,1,1,3,3,1,1,1
21889,1302566400000,1898,0,2146,34.0630741,-8.82980384,37400,3,2,3,12,7,33,75,1,1,2697,1,1960,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
44714,1360972800000,1898,1638,2146,30.03567031,-4.44436086,1159,5,1712,9,16,2,7,470,1,3,2697,1,1999,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
1648,1363478400000,1898,87,2146,39.10086306,-6.94923932,3084,6,1535,21,7,2,49,13,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,6,2,1,1,3,3,1,1,1
69020,1359417600000,1898,0,1,0.0,-2e-08,64,1,19288,8,17,1,18,30,0,1,2697,0,1960,3,3,3,1,1,1,1,1,1,1,1,9,7,3,3,3
61641,1363392000000,1898,-8,2146,39.52970608,-7.03055802,11,6,19288,21,7,3,125,2092,1,10,2697,0,2010,7,7,2,11,4,1,1,1,1,1,1,3,3,1,2,2
172,1302566400000,1898,0,2146,33.8482358,-9.35534648,37400,7,2462,3,12,4,5,114,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
11989,1351728000000,1898,1298,2146,33.990450700000004,-1.95368627,37400,1,19288,21,20,4,55,170,0,2,2697,0,2009,7,7,2,2,1,4,4,2,2,1,1,2,2,1,2,2
61387,1312243200000,1898,0,34,32.47931638,-2.37162475,37400,1,19288,8,19,5,125,2092,1,1,1,1,1960,2,2,2,1,1,1,1,1,1,3,3,2,2,1,2,2
61936,1355616000000,1,1206,2,33.53639079,-1.86739998,566,1,19288,21,20,3,64,2092,0.909838404737274,1,2697,1,2005,2,2,2,1,1,4,4,2,2,2,2,2,2,1,2,2
51263,1361404800000,1898,1476,2146,35.11646548,-4.76074821,37400,4,3218,21,13,2,11,378,1,1,2697,0.6895499077097828,2000,3,3,3,1,1,1,1,1,1,2,2,5,5,2,1,1
39424,1298505600000,1898,2221,4,34.14244667,-9.34341475,1,7,19288,1,11,3,31,38,1,1,2697,0,2009,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
44914,1362009600000,20,0,1,33.5086526,-2.90594293,37400,1,19288,2,17,2,19,255,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
40977,1299456000000,1898,374,1,35.76077831,-8.85011264,37400,3,19288,5,5,3,12,143,1,21,2697,1,1998,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
73925,1311638400000,1898,0,2146,31.53176136,-1.78603673,37400,1,19288,7,18,3,62,355,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4
50660,1300320000000,12,-12,30,38.687762,-6.6867304,13777,6,1758,11,6,1,10,829,0,8,470,1,2007,9,4,4,5,2,2,2,1,1,1,1,4,4,2,1,1
952,1359849600000,1,1224,2,34.85282303,-10.74729162,37400,7,19288,10,10,3,21,2092,1,1,5,1,2005,1,1,1,1,1,4,4,1,1,3,3,1,1,1,1,1
61606,1301011200000,65,330,57,37.53252452,-6.42241681,37400,6,5,5,5,6,28,26,0,1,2697,1,2009,4,4,4,1,1,2,2,2,2,1,1,3,3,1,1,1
25329,1358899200000,7,0,72,32.67317258,-4.13068389,37400,5,578,21,14,1,37,690,0,1,2697,0,1960,2,2,2,1,1,1,1,5,5,2,2,2,2,1,2,2
13916,1350777600000,7,0,2146,32.88602543,-4.21553859,2715,5,3,21,14,1,37,2092,0,1,2697,0,1960,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
23504,1364601600000,55,1055,1,37.26218118,-3.28801099,37400,2,5588,4,3,4,3,95,0,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
53280,1311897600000,3,0,2146,33.05314472,-2.48632367,37400,1,950,8,19,2,18,215,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,3,3,5,5,2,3,3
51264,1359849600000,1898,1590,2146,34.82193757,-5.07020432,83,4,19288,21,13,2,11,757,1,1,2697,0.6895499077097828,1990,3,3,3,1,1,4,4,3,3,3,3,2,2,1,3,3
18339,1298678400000,11,386,1,37.42221601,-6.32588057,20,6,2,5,5,6,28,26,1,1,2697,1,1998,5,5,2,1,1,1,1,2,2,2,2,2,2,1,2,2
57856,1350691200000,1898,1599,2146,34.70375463,-1.83715578,37400,1,321,21,20,2,23,372,0,7,2697,0.6895499077097828,2005,3,3,3,5,2,1,1,1,1,1,1,2,2,1,2,2
31074,1299456000000,10,21,1,38.93011163,-5.53506752,1074,2,19288,12,4,5,125,649,1,1,2697,0,2010,4,4,4,1,1,2,2,2,2,1,1,4,4,2,4,1
21979,1364947200000,2,921,1,35.34158019,-10.85693425,573,8,10,10,10,2,26,77,1,1,591,1,1987,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
68911,1301788800000,1,673,2146,37.97854114,-5.39728504,37400,2,19288,12,4,6,125,13,1,1,780,0,2007,4,4,4,1,1,2,2,1,1,1,1,8,6,2,4,1
42445,1301443200000,1898,0,2146,33.04095568,-9.38195941,57,7,3,3,12,5,125,550,1,1,2697,0,1960,2,2,2,1,1,4,4,4,4,4,4,2,2,1,2,2
3493,1364428800000,55,1471,1,37.27511211,-3.20993169,37400,2,1,4,3,4,3,95,1,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
59660,1361404800000,24,1392,21,34.36012336,-1.73813214,37400,1,30,21,20,2,23,571,0.909838404737274,9,2697,0.6895499077097828,2009,1,1,1,8,4,4,4,1,1,4,4,5,5,2,1,1
4690,1312588800000,21,0,7,33.49060591,-2.86483325,37400,1,19288,8,19,4,32,992,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
6621,1349481600000,9,0,2146,34.09967329999999,-3.7251835,37400,4,19288,2,17,6,53,2092,1,6,2697,1,1960,9,4,4,6,3,2,2,1,1,1,1,2,2,1,4,1
34656,1299110400000,1898,191,1,38.83828987,-5.162224500000001,37400,2,447,12,4,3,125,552,1,1,368,0,2009,1,1,1,1,1,2,2,2,2,2,2,3,3,1,1,1
51581,1301616000000,1,0,2,33.15594985,-8.41375575,37400,9,305,3,12,1,125,715,1,1,2697,1,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,3,3
67154,1361923200000,46,1790,35,37.56045805,-3.03626167,37400,4,635,4,3,1,35,549,1,8,77,1,2009,1,1,1,9,2,3,3,1,1,1,1,1,1,1,1,1
66142,1363132800000,1898,1705,2146,34.98867432,-3.38139595,37400,4,1,6,2,5,125,2092,1,1,2697,0,2012,12,12,7,1,1,1,1,1,1,1,1,6,3,1,4,1
17049,1301270400000,1898,1339,2146,36.86550392,-6.19961467,37400,6,19288,5,5,1,6,2092,1,1,108,1,2008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53488,1313020800000,21,0,7,33.37220415,-2.76655769,37400,1,112,8,19,4,32,165,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
40701,1359331200000,9,348,93,38.98770896,-10.27794524,37400,8,992,21,80,53,125,769,1,1,277,1,2010,2,2,2,1,1,6,6,2,2,1,1,2,2,1,2,2
8543,1363651200000,1898,49,2146,39.11954001,-6.88464414,169,6,455,21,7,2,49,130,0.909838404737274,2,2697,0,2010,4,4,4,2,1,2,2,6,2,1,1,3,3,1,1,1
63015,1351900800000,20,0,1,33.95183567,-3.14941531,37400,1,7456,2,17,2,19,864,1,2,2697,0,1960,5,5,2,2,1,7,7,1,1,1,1,2,2,1,2,2
38752,1358467200000,1898,1443,2146,34.60520913,-4.23582214,37400,4,1,21,13,1,40,2092,1,6,2697,1,2010,1,1,1,6,3,1,1,1,1,4,4,5,5,2,1,1
5830,1350604800000,4,0,1,32.21170371,-3.92264631,99,5,19288,2,17,3,16,2092,1,21,2697,1,1960,3,3,3,2,1,4,4,4,4,2,2,2,2,1,3,3
15645,1313193600000,6,0,6,33.11623075,-9.06875698,37400,9,5201,3,12,6,8,160,0,1,2697,0,1960,2,2,2,1,1,5,5,1,1,4,4,2,2,1,2,2
28181,1364428800000,55,1484,1,37.27144627,-3.20759339,37400,2,19288,4,3,4,3,95,1,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
51803,1357257600000,1,1500,1,36.64443795,-3.33102201,37400,2,3610,6,2,2,2,36,1,1,63,1,2002,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
32682,1310083200000,1898,0,1,31.16499265,-1.59603491,55,1,19288,7,18,1,20,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73083,1363824000000,1898,1874,1,36.71168479,-3.14908971,964,4,380,6,2,2,2,108,1,1,288,1,1997,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
